event_contract,event_t,control_contract,control_oi,target_oi,rank
MYX_USDT,1782522000,ORCLX_USDT,2020972.6186000002,1868351.1085,6
MYX_USDT,1782522000,NAS100_USDT,1726979.879498,1868351.1085,7
MYX_USDT,1782522000,AAPLX_USDT,1718012.5315999999,1868351.1085,8
MYX_USDT,1782522000,FUTUON_USDT,2067816.7796,1868351.1085,9
VELVET_USDT,1782550800,OKB_USDT,1236325.8969999999,1234347.946,0
VELVET_USDT,1782550800,BSV_USDT,1245890.559,1234347.946,1
VELVET_USDT,1782550800,ICP_USDT,1248871.534812,1234347.946,2
VELVET_USDT,1782550800,EIGEN_USDT,1202799.4364999998,1234347.946,3
VELVET_USDT,1782550800,JELLYJELLY_USDT,1202297.2104,1234347.946,4
VELVET_USDT,1782550800,KITE_USDT,1199589.8652,1234347.946,5
VELVET_USDT,1782550800,ETHFI_USDT,1195905.77516,1234347.946,6
VELVET_USDT,1782550800,AMZNX_USDT,1192509.1946,1234347.946,7
VELVET_USDT,1782550800,LIGHT_USDT,1191638.4139999999,1234347.946,8
VELVET_USDT,1782550800,IBM_USDT,1191278.5920000002,1234347.946,9
RAVE_USDT,1782709200,ZRO_USDT,1420314.77,1378949.3338,0
RAVE_USDT,1782709200,LIT_USDT,1460377.6439999999,1378949.3338,1
RAVE_USDT,1782709200,ORCLX_USDT,1475570.6796,1378949.3338,2
RAVE_USDT,1782709200,DASH_USDT,1283593.4352,1378949.3338,3
RAVE_USDT,1782709200,GRASS_USDT,1484897.205,1378949.3338,4
RAVE_USDT,1782709200,XPL_USDT,1273325.9296,1378949.3338,5
RAVE_USDT,1782709200,OKB_USDT,1262817.884,1378949.3338,6
RAVE_USDT,1782709200,TUT_USDT,1260349.5368,1378949.3338,7
RAVE_USDT,1782709200,BSV_USDT,1250568.2393,1378949.3338,8
RAVE_USDT,1782709200,CYS_USDT,1246277.716,1378949.3338,9
IN_USDT,1782831600,BOME_USDT,257807.03240000003,253839.039,0
IN_USDT,1782831600,US30_USDT,248865.432696,253839.039,1
IN_USDT,1782831600,STG_USDT,259251.8012,253839.039,2
IN_USDT,1782831600,XCN_USDT,260372.6885,253839.039,3
IN_USDT,1782831600,ME_USDT,247435.01416,253839.039,4
IN_USDT,1782831600,GIGGLE_USDT,262107.234,253839.039,5
IN_USDT,1782831600,SPK_USDT,262746.748,253839.039,6
IN_USDT,1782831600,DEEP_USDT,263361.28099999996,253839.039,7
IN_USDT,1782831600,PEOPLE_USDT,242708.55327,253839.039,8
IN_USDT,1782831600,NIGHT_USDT,266809.52760000003,253839.039,9
TAIKO_USDT,1782943200,ZIL_USDT,200336.55083999998,182955.4543,0
TAIKO_USDT,1782943200,BTR_USDT,200453.9748,182955.4543,1
TAIKO_USDT,1782943200,TAKE_USDT,202515.7359,182955.4543,2
TAIKO_USDT,1782943200,MOVE_USDT,204183.44434,182955.4543,3
TAIKO_USDT,1782943200,YGG_USDT,206424.54595,182955.4543,4
TAIKO_USDT,1782943200,THETA_USDT,206426.16499999998,182955.4543,5
TAIKO_USDT,1782943200,SAFE_USDT,206629.33286999998,182955.4543,6
TAIKO_USDT,1782943200,JPM_USDT,208051.0944,182955.4543,7
TAIKO_USDT,1782943200,NEO_USDT,210769.93699999998,182955.4543,8
TAIKO_USDT,1782943200,SQD_USDT,211564.3845,182955.4543,9
MAGMA_USDT,1783094400,LIGHT_USDT,1101450.128,1106607.3238,0
MAGMA_USDT,1783094400,ETHFI_USDT,1098820.65522,1106607.3238,1
MAGMA_USDT,1783094400,AMZNX_USDT,1116744.0426,1106607.3238,2
MAGMA_USDT,1783094400,PIPPIN_USDT,1089347.511,1106607.3238,3
MAGMA_USDT,1783094400,CRV_USDT,1086813.26483,1106607.3238,4
MAGMA_USDT,1783094400,HBAR_USDT,1083024.0798,1106607.3238,5
MAGMA_USDT,1783094400,BROCCOLIF3B_USDT,1140771.4726999998,1106607.3238,6
MAGMA_USDT,1783094400,TUT_USDT,1141664.4065999999,1106607.3238,7
MAGMA_USDT,1783094400,IBM_USDT,1070355.3876,1106607.3238,8
MAGMA_USDT,1783094400,CYS_USDT,1067448.19,1106607.3238,9
TA_USDT,1783094400,FIL_USDT,2599652.177008,2598668.1112,0
TA_USDT,1783094400,MSTRX_USDT,2611601.5741999997,2598668.1112,1
TA_USDT,1783094400,ONDO_USDT,2575127.5004000003,2598668.1112,2
TA_USDT,1783094400,XLM_USDT,2481248.3339,2598668.1112,3
TA_USDT,1783094400,B_USDT,2762257.097,2598668.1112,4
TA_USDT,1783094400,ALLO_USDT,2771646.9254099997,2598668.1112,5
TA_USDT,1783094400,PIEVERSE_USDT,2406389.338,2598668.1112,6
TA_USDT,1783094400,AAPLX_USDT,2839673.5264,2598668.1112,7
TA_USDT,1783094400,GOOGLX_USDT,2847902.6906,2598668.1112,8
TA_USDT,1783094400,PI_USDT,2899516.01,2598668.1112,9
TLM_USDT,1783141200,AGT_USDT,200125.3355,65221.452296,0
TLM_USDT,1783141200,CORE_USDT,201188.0846,65221.452296,1
TLM_USDT,1783141200,FLOW_USDT,201291.703665,65221.452296,2
TLM_USDT,1783141200,MOVE_USDT,201996.4486,65221.452296,3
TLM_USDT,1783141200,TAKE_USDT,205228.7782,65221.452296,4
TLM_USDT,1783141200,YGG_USDT,206601.06007,65221.452296,5
TLM_USDT,1783141200,NEO_USDT,206819.1,65221.452296,6
TLM_USDT,1783141200,JPM_USDT,208004.22139999998,65221.452296,7
TLM_USDT,1783141200,SAFE_USDT,208468.08503000002,65221.452296,8
TLM_USDT,1783141200,SYRUP_USDT,209176.3094,65221.452296,9
LAB_USDT,1783166400,TSLAX_USDT,8511610.033,8389377.1951,0
LAB_USDT,1783166400,NEAR_USDT,8130925.3025,8389377.1951,1
LAB_USDT,1783166400,PAXG_USDT,9011736.0334,8389377.1951,2
LAB_USDT,1783166400,CRCLX_USDT,9093606.4212,8389377.1951,3
LAB_USDT,1783166400,TRX_USDT,6985943.6357,8389377.1951,4
LAB_USDT,1783166400,LTC_USDT,6975976.505,8389377.1951,5
LAB_USDT,1783166400,FARTCOIN_USDT,6774387.44159,8389377.1951,6
LAB_USDT,1783166400,NVDAX_USDT,6683353.886600001,8389377.1951,7
LAB_USDT,1783166400,ASTER_USDT,6407069.598999999,8389377.1951,8
LAB_USDT,1783166400,QQQX_USDT,6367345.521,8389377.1951,9
币安人生_USDT,1783173600,SIREN_USDT,1544838.5165,1539293.837,0
币安人生_USDT,1783173600,APT_USDT,1551615.09974,1539293.837,1
币安人生_USDT,1783173600,GRASS_USDT,1560233.3900000001,1539293.837,2
币安人生_USDT,1783173600,TQQQX_USDT,1516994.1846,1539293.837,3
币安人生_USDT,1783173600,INJ_USDT,1569264.9068,1539293.837,4
币安人生_USDT,1783173600,INX_USDT,1498395.776,1539293.837,5
币安人生_USDT,1783173600,NAS100_USDT,1587063.6692320001,1539293.837,6
币安人生_USDT,1783173600,US_USDT,1589024.5312,1539293.837,7
币安人生_USDT,1783173600,WIF_USDT,1466896.285,1539293.837,8
币安人生_USDT,1783173600,PLTRX_USDT,1635893.0292000002,1539293.837,9
TAC_USDT,1783411200,ONDO_USDT,2537457.0577,2569641.15123,0
TAC_USDT,1783411200,SHIB_USDT,2528240.1338,2569641.15123,1
TAC_USDT,1783411200,GOOGLX_USDT,2826671.5772,2569641.15123,2
TAC_USDT,1783411200,PIEVERSE_USDT,2316338.364,2569641.15123,3
TAC_USDT,1783411200,PI_USDT,2910561.2913,2569641.15123,4
TAC_USDT,1783411200,LIT_USDT,2266844.586,2569641.15123,5
TAC_USDT,1783411200,H_USDT,2241563.184,2569641.15123,6
TAC_USDT,1783411200,ETC_USDT,2218964.1291,2569641.15123,7
TAC_USDT,1783411200,FIL_USDT,2992979.761306,2569641.15123,8
TAC_USDT,1783411200,US_USDT,2201382.723,2569641.15123,9
EVAA_USDT,1783414800,AAVE_USDT,4641706.0353,4522289.7886,0
EVAA_USDT,1783414800,ALLO_USDT,4327506.15154,4522289.7886,1
EVAA_USDT,1783414800,SPYX_USDT,4748335.249,4522289.7886,2
EVAA_USDT,1783414800,TAO_USDT,4277645.986,4522289.7886,3
EVAA_USDT,1783414800,INTC_USDT,4796702.516,4522289.7886,4
EVAA_USDT,1783414800,MRVL_USDT,4220374.220000001,4522289.7886,5
EVAA_USDT,1783414800,DEXE_USDT,4113760.716,4522289.7886,6
EVAA_USDT,1783414800,UNI_USDT,5037444.893,4522289.7886,7
EVAA_USDT,1783414800,BEAT_USDT,5070325.672,4522289.7886,8
EVAA_USDT,1783414800,BCH_USDT,5314664.4588,4522289.7886,9
LAB_USDT,1783447200,PAXG_USDT,8970449.1292,8846179.1546,0
LAB_USDT,1783447200,TSLAX_USDT,9113074.5352,8846179.1546,1
LAB_USDT,1783447200,FARTCOIN_USDT,9120505.78776,8846179.1546,2
LAB_USDT,1783447200,NEAR_USDT,9801133.143199999,8846179.1546,3
LAB_USDT,1783447200,CRCLX_USDT,10005244.206,8846179.1546,4
LAB_USDT,1783447200,TRX_USDT,7444023.5,8846179.1546,5
LAB_USDT,1783447200,QQQX_USDT,7336597.5408,8846179.1546,6
LAB_USDT,1783447200,LTC_USDT,7248211.223999999,8846179.1546,7
LAB_USDT,1783447200,WLD_USDT,6581670.6754,8846179.1546,8
LAB_USDT,1783447200,ASTER_USDT,6419491.223,8846179.1546,9
SKYAI_USDT,1783566000,DEXE_USDT,4379898.0287999995,4312577.3728,0
SKYAI_USDT,1783566000,TAO_USDT,4235567.805,4312577.3728,1
SKYAI_USDT,1783566000,MRVL_USDT,4209936.9120000005,4312577.3728,2
SKYAI_USDT,1783566000,ALLO_USDT,4433372.82007,4312577.3728,3
SKYAI_USDT,1783566000,BEAT_USDT,4699906.871,4312577.3728,4
SKYAI_USDT,1783566000,AAVE_USDT,4723411.748,4312577.3728,5
SKYAI_USDT,1783566000,INTC_USDT,4848768.754,4312577.3728,6
SKYAI_USDT,1783566000,SPYX_USDT,4912790.8996,4312577.3728,7
SKYAI_USDT,1783566000,RATS_USDT,3748075.5192,4312577.3728,8
SKYAI_USDT,1783566000,EPIC_USDT,3673398.3026,4312577.3728,9
B_USDT,1783771200,COINX_USDT,1991228.2926,2029394.546,0
B_USDT,1783771200,FUTUON_USDT,2115332.7896,2029394.546,1
B_USDT,1783771200,GRASS_USDT,1941179.838,2029394.546,2
B_USDT,1783771200,ORCLX_USDT,1940908.297,2029394.546,3
B_USDT,1783771200,H_USDT,2151595.9062,2029394.546,4
B_USDT,1783771200,LIT_USDT,2152161.341,2029394.546,5
B_USDT,1783771200,ZRO_USDT,1896425.0729999999,2029394.546,6
B_USDT,1783771200,MSFT_USDT,2175239.9096,2029394.546,7
B_USDT,1783771200,METAX_USDT,1886487.133,2029394.546,8
B_USDT,1783771200,FET_USDT,1806350.1723,2029394.546,9
EVAA_USDT,1783818000,CRCLX_USDT,11153609.1166,11236815.852699999,0
EVAA_USDT,1783818000,NEAR_USDT,9426394.9661,11236815.852699999,1
EVAA_USDT,1783818000,TSLAX_USDT,9070988.7196,11236815.852699999,2
EVAA_USDT,1783818000,PAXG_USDT,8677391.4897,11236815.852699999,3
EVAA_USDT,1783818000,FARTCOIN_USDT,8462396.10168,11236815.852699999,4
EVAA_USDT,1783818000,NVDAX_USDT,7082666.7336,11236815.852699999,5
EVAA_USDT,1783818000,QQQX_USDT,7072207.5996,11236815.852699999,6
EVAA_USDT,1783818000,LTC_USDT,7055042.858,11236815.852699999,7
EVAA_USDT,1783818000,BCH_USDT,6354616.7177,11236815.852699999,8
EVAA_USDT,1783818000,ASTER_USDT,6350603.87,11236815.852699999,9
LAB_USDT,1783998000,ALLO_USDT,5911594.17632,5898410.2782000005,0
LAB_USDT,1783998000,UNI_USDT,6163724.6899999995,5898410.2782000005,1
LAB_USDT,1783998000,WLD_USDT,5629549.072,5898410.2782000005,2
LAB_USDT,1783998000,AVAX_USDT,5568717.723,5898410.2782000005,3
LAB_USDT,1783998000,BCH_USDT,6268296.9654,5898410.2782000005,4
LAB_USDT,1783998000,ASTER_USDT,6297600.95,5898410.2782000005,5
LAB_USDT,1783998000,QQQX_USDT,6329688.566,5898410.2782000005,6
LAB_USDT,1783998000,INTC_USDT,5304961.536,5898410.2782000005,7
LAB_USDT,1783998000,TRX_USDT,5304554.5586,5898410.2782000005,8
LAB_USDT,1783998000,LTC_USDT,6893996.284,5898410.2782000005,9
INJ_USDT,1784001600,ZRO_USDT,1901448.354,1868869.2728,0
INJ_USDT,1784001600,METAX_USDT,1922586.0368,1868869.2728,1
INJ_USDT,1784001600,USELESS_USDT,1789287.0992,1868869.2728,2
INJ_USDT,1784001600,GRASS_USDT,1788940.169,1868869.2728,3
INJ_USDT,1784001600,ARC_USDT,1768277.674,1868869.2728,4
INJ_USDT,1784001600,COINX_USDT,2000793.3482,1868869.2728,5
INJ_USDT,1784001600,H_USDT,2049693.2363999998,1868869.2728,6
INJ_USDT,1784001600,ORCLX_USDT,2072608.2179999999,1868869.2728,7
INJ_USDT,1784001600,UB_USDT,2076971.892,1868869.2728,8
INJ_USDT,1784001600,PI_USDT,2092721.283,1868869.2728,9
EVAA_USDT,1784023200,CRCLX_USDT,11691358.6648,11236815.852699999,0
EVAA_USDT,1784023200,NEAR_USDT,9293576.1367,11236815.852699999,1
EVAA_USDT,1784023200,PAXG_USDT,8596576.6912,11236815.852699999,2
EVAA_USDT,1784023200,TSLAX_USDT,8437722.589200001,11236815.852699999,3
EVAA_USDT,1784023200,DEXE_USDT,8421780.6268,11236815.852699999,4
EVAA_USDT,1784023200,FARTCOIN_USDT,8238575.24705,11236815.852699999,5
EVAA_USDT,1784023200,NVDAX_USDT,7221153.090399999,11236815.852699999,6
EVAA_USDT,1784023200,LTC_USDT,6868295.808,11236815.852699999,7
EVAA_USDT,1784023200,QQQX_USDT,6310833.2704,11236815.852699999,8
EVAA_USDT,1784023200,ASTER_USDT,6297600.95,11236815.852699999,9
ZEC_USDT,1784044800,CRCLX_USDT,11720125.5248,17178237.0048,0
ZEC_USDT,1784044800,BNB_USDT,27298877.78945,17178237.0048,1
ZEC_USDT,1784044800,NEAR_USDT,9293576.1367,17178237.0048,2
ZEC_USDT,1784044800,PAXG_USDT,8570739.1778,17178237.0048,3
ZEC_USDT,1784044800,HYPE_USDT,34565588.4163,17178237.0048,4
ZEC_USDT,1784044800,TSLAX_USDT,8394942.2042,17178237.0048,5
ZEC_USDT,1784044800,FARTCOIN_USDT,8226336.22531,17178237.0048,6
ZEC_USDT,1784044800,MU_USDT,38781938.7404,17178237.0048,7
ZEC_USDT,1784044800,NVDAX_USDT,7225866.6014,17178237.0048,8
ZEC_USDT,1784044800,LTC_USDT,6856374.058,17178237.0048,9
AKE_USDT,1784091600,SLVON_USDT,944275.271,941834.7498,0
AKE_USDT,1784091600,VIRTUAL_USDT,950304.912,941834.7498,1
AKE_USDT,1784091600,XPD_USDT,932531.70337,941834.7498,2
AKE_USDT,1784091600,RAVE_USDT,931822.8991,941834.7498,3
AKE_USDT,1784091600,IBM_USDT,929025.9040000001,941834.7498,4
AKE_USDT,1784091600,SIREN_USDT,923168.3375,941834.7498,5
AKE_USDT,1784091600,BAN_USDT,963730.7866,941834.7498,6
AKE_USDT,1784091600,KOMA_USDT,975605.2718400001,941834.7498,7
AKE_USDT,1784091600,AMZNX_USDT,991369.0544,941834.7498,8
AKE_USDT,1784091600,LIGHT_USDT,995570.66,941834.7498,9
US_USDT,1784167200,ASTER_USDT,6325379.415999999,6593863.2673,0
US_USDT,1784167200,LTC_USDT,6892258.936,6593863.2673,1
US_USDT,1784167200,BCH_USDT,6303817.305,6593863.2673,2
US_USDT,1784167200,QQQX_USDT,6297149.0856,6593863.2673,3
US_USDT,1784167200,UNI_USDT,6259038.252,6593863.2673,4
US_USDT,1784167200,NVDAX_USDT,7213350.4706,6593863.2673,5
US_USDT,1784167200,ALLO_USDT,5837080.0362599995,6593863.2673,6
US_USDT,1784167200,WLD_USDT,5714950.217700001,6593863.2673,7
US_USDT,1784167200,INTC_USDT,5562001.712,6593863.2673,8
US_USDT,1784167200,AVAX_USDT,5352749.401000001,6593863.2673,9
BONK_USDT,1784232000,AMD_USDT,1133967.628,1133201.137,0
BONK_USDT,1784232000,ASML_USDT,1135242.7592000002,1133201.137,1
BONK_USDT,1784232000,TIA_USDT,1137606.1488,1133201.137,2
BONK_USDT,1784232000,MYX_USDT,1144302.0114,1133201.137,3
BONK_USDT,1784232000,M_USDT,1114539.6672999999,1133201.137,4
BONK_USDT,1784232000,KITE_USDT,1156387.0624000002,1133201.137,5
BONK_USDT,1784232000,LDO_USDT,1168034.1518,1133201.137,6
BONK_USDT,1784232000,MUBARAK_USDT,1169208.6024000002,1133201.137,7
BONK_USDT,1784232000,HBAR_USDT,1183715.156,1133201.137,8
BONK_USDT,1784232000,PENGU_USDT,1194706.106,1133201.137,9
BANK_USDT,1784296800,PLTRX_USDT,1659746.0986,1657794.638,0
BANK_USDT,1784296800,APT_USDT,1644160.22439,1657794.638,1
BANK_USDT,1784296800,LITE_USDT,1643372.8942,1657794.638,2
BANK_USDT,1784296800,ICP_USDT,1672347.8069230001,1657794.638,3
BANK_USDT,1784296800,TUT_USDT,1576151.591,1657794.638,4
BANK_USDT,1784296800,TQQQX_USDT,1564610.0474,1657794.638,5
BANK_USDT,1784296800,GRASS_USDT,1759271.09,1657794.638,6
BANK_USDT,1784296800,USELESS_USDT,1763178.5852,1657794.638,7
BANK_USDT,1784296800,ARC_USDT,1766872.4255,1657794.638,8
BANK_USDT,1784296800,TAG_USDT,1544359.326,1657794.638,9
ESPORTS_USDT,1784422800,XMR_USDT,499134.4925,501082.0946,0
ESPORTS_USDT,1784422800,RESOLV_USDT,503696.53630000004,501082.0946,1
ESPORTS_USDT,1784422800,CAKE_USDT,497351.69072,501082.0946,2
ESPORTS_USDT,1784422800,KAITO_USDT,506758.6337,501082.0946,3
ESPORTS_USDT,1784422800,SUSHI_USDT,507176.6142,501082.0946,4
ESPORTS_USDT,1784422800,COHR_USDT,507180.07039999997,501082.0946,5
ESPORTS_USDT,1784422800,DYDX_USDT,511163.64786200004,501082.0946,6
ESPORTS_USDT,1784422800,YFI_USDT,511810.99878,501082.0946,7
ESPORTS_USDT,1784422800,XCU_USDT,490244.608,501082.0946,8
ESPORTS_USDT,1784422800,4_USDT,515553.71472,501082.0946,9
US_USDT,1784440800,NEAR_USDT,9926470.206,10867410.444600001,0
US_USDT,1784440800,CRCLX_USDT,13396214.4328,10867410.444600001,1
US_USDT,1784440800,FARTCOIN_USDT,8329397.2454,10867410.444600001,2
US_USDT,1784440800,PAXG_USDT,8100019.676100001,10867410.444600001,3
US_USDT,1784440800,TSLAX_USDT,7738545.0414,10867410.444600001,4
US_USDT,1784440800,NVDAX_USDT,7211857.184599999,10867410.444600001,5
US_USDT,1784440800,LTC_USDT,7027334.792,10867410.444600001,6
US_USDT,1784440800,QQQX_USDT,6390432.919600001,10867410.444600001,7
US_USDT,1784440800,ASTER_USDT,6323335.665,10867410.444600001,8
US_USDT,1784440800,BCH_USDT,6211699.783,10867410.444600001,9
DEXE_USDT,1784646000,WLFI_USDT,5098879.6684,5092705.350099999,0
DEXE_USDT,1784646000,MSTRX_USDT,5065192.2632,5092705.350099999,1
DEXE_USDT,1784646000,AAVE_USDT,5059638.7181,5092705.350099999,2
DEXE_USDT,1784646000,AVAX_USDT,5010999.38,5092705.350099999,3
DEXE_USDT,1784646000,ALLO_USDT,5265354.3716,5092705.350099999,4
DEXE_USDT,1784646000,SPYX_USDT,4565241.3423999995,5092705.350099999,5
DEXE_USDT,1784646000,WLD_USDT,5784597.5366,5092705.350099999,6
DEXE_USDT,1784646000,UNI_USDT,5818859.711999999,5092705.350099999,7
DEXE_USDT,1784646000,INTC_USDT,5976565.82,5092705.350099999,8
DEXE_USDT,1784646000,AAPLX_USDT,4184721.3863999997,5092705.350099999,9
BROCCOLIF3B_USDT,1784710800,LIGHT_USDT,1110841.737,1112431.2807,0
BROCCOLIF3B_USDT,1784710800,BABA_USDT,1121536.7476,1112431.2807,1
BROCCOLIF3B_USDT,1784710800,M_USDT,1126256.6491,1112431.2807,2
BROCCOLIF3B_USDT,1784710800,CRV_USDT,1130352.7334699999,1112431.2807,3
BROCCOLIF3B_USDT,1784710800,RAVE_USDT,1132338.8730000001,1112431.2807,4
BROCCOLIF3B_USDT,1784710800,PENGU_USDT,1136974.2883000001,1112431.2807,5
BROCCOLIF3B_USDT,1784710800,币安人生_USDT,1142706.8686000002,1112431.2807,6
BROCCOLIF3B_USDT,1784710800,MYX_USDT,1144931.832,1112431.2807,7
BROCCOLIF3B_USDT,1784710800,CFX_USDT,1150161.4553,1112431.2807,8
BROCCOLIF3B_USDT,1784710800,BSV_USDT,1065847.6132999999,1112431.2807,9
DEXE_USDT,1784826000,ONDO_USDT,4141059.9244,4149857.774,0
DEXE_USDT,1784826000,ENA_USDT,4127958.467,4149857.774,1
DEXE_USDT,1784826000,TAO_USDT,3938861.1950000003,4149857.774,2
DEXE_USDT,1784826000,BEAT_USDT,3781063.9050000003,4149857.774,3
DEXE_USDT,1784826000,GOOGLX_USDT,3754592.7236,4149857.774,4
DEXE_USDT,1784826000,SPYX_USDT,4797490.171,4149857.774,5
DEXE_USDT,1784826000,DOT_USDT,3570624.277,4149857.774,6
DEXE_USDT,1784826000,AVAX_USDT,4967847.391,4149857.774,7
DEXE_USDT,1784826000,AAVE_USDT,5059638.7181,4149857.774,8
DEXE_USDT,1784826000,WLFI_USDT,5391547.8288,4149857.774,9
ESPORTS_USDT,1784980800,LDO_USDT,1334921.0002000001,1325587.4562,0
ESPORTS_USDT,1784980800,OP_USDT,1345374.75614,1325587.4562,1
ESPORTS_USDT,1784980800,JDON_USDT,1348291.2480000001,1325587.4562,2
ESPORTS_USDT,1784980800,ORDI_USDT,1302744.0732,1325587.4562,3
ESPORTS_USDT,1784980800,XPIN_USDT,1355005.682,1325587.4562,4
ESPORTS_USDT,1784980800,INX_USDT,1285317.81,1325587.4562,5
ESPORTS_USDT,1784980800,BABA_USDT,1384786.9494,1325587.4562,6
ESPORTS_USDT,1784980800,NAS100_USDT,1262334.736328,1325587.4562,7
ESPORTS_USDT,1784980800,FET_USDT,1392366.4042000002,1325587.4562,8
ESPORTS_USDT,1784980800,WIF_USDT,1237802.0408,1325587.4562,9
SHIB_USDT,1784995200,PUMP_USDT,3210470.9400000004,3203139.07527,0
SHIB_USDT,1784995200,XLM_USDT,3162391.4425999997,3203139.07527,1
SHIB_USDT,1784995200,IBM_USDT,3121453.3048,3203139.07527,2
SHIB_USDT,1784995200,COINX_USDT,3009207.2588,3203139.07527,3
SHIB_USDT,1784995200,ETC_USDT,2952019.4276,3203139.07527,4
SHIB_USDT,1784995200,FIL_USDT,2873441.745145,3203139.07527,5
SHIB_USDT,1784995200,MSFT_USDT,2868704.2878,3203139.07527,6
SHIB_USDT,1784995200,DOT_USDT,3622569.808,3203139.07527,7
SHIB_USDT,1784995200,MRVL_USDT,2821776.946,3203139.07527,8
SHIB_USDT,1784995200,UB_USDT,2820322.141,3203139.07527,9
AKE_USDT,1785132000,PAXG_USDT,9785536.2518,10692054.4026,0
AKE_USDT,1785132000,NEAR_USDT,9507848.3289,10692054.4026,1
AKE_USDT,1785132000,GOOGLX_USDT,9121566.571800001,10692054.4026,2
AKE_USDT,1785132000,TSLAX_USDT,12648435.1988,10692054.4026,3
AKE_USDT,1785132000,FARTCOIN_USDT,8142910.31534,10692054.4026,4
AKE_USDT,1785132000,LTC_USDT,8004743.156,10692054.4026,5
AKE_USDT,1785132000,CRCLX_USDT,14743207.0244,10692054.4026,6
AKE_USDT,1785132000,ALLO_USDT,7396688.63096,10692054.4026,7
AKE_USDT,1785132000,EPIC_USDT,6956597.4032000005,10692054.4026,8
AKE_USDT,1785132000,NVDAX_USDT,6843691.512800001,10692054.4026,9
BANK_USDT,1785132000,BNB_USDT,27540345.32175,22418343.958,0
BANK_USDT,1785132000,HYPE_USDT,28771934.4076,22418343.958,1
BANK_USDT,1785132000,CRCLX_USDT,14743207.0244,22418343.958,2
BANK_USDT,1785132000,MU_USDT,38024441.7352,22418343.958,3
BANK_USDT,1785132000,TSLAX_USDT,12648435.1988,22418343.958,4
BANK_USDT,1785132000,PAXG_USDT,9785536.2518,22418343.958,5
BANK_USDT,1785132000,NEAR_USDT,9507848.3289,22418343.958,6
BANK_USDT,1785132000,GOOGLX_USDT,9121566.571800001,22418343.958,7
BANK_USDT,1785132000,ADA_USDT,55434818.00399999,22418343.958,8
BANK_USDT,1785132000,XAG_USDT,58833415.787039995,22418343.958,9
US_USDT,1785132000,CRCLX_USDT,14743207.0244,15026911.3904,0
US_USDT,1785132000,TSLAX_USDT,12648435.1988,15026911.3904,1
US_USDT,1785132000,PAXG_USDT,9785536.2518,15026911.3904,2
US_USDT,1785132000,NEAR_USDT,9507848.3289,15026911.3904,3
US_USDT,1785132000,GOOGLX_USDT,9121566.571800001,15026911.3904,4
US_USDT,1785132000,BNB_USDT,27540345.32175,15026911.3904,5
US_USDT,1785132000,FARTCOIN_USDT,8142910.31534,15026911.3904,6
US_USDT,1785132000,LTC_USDT,8004743.156,15026911.3904,7
US_USDT,1785132000,HYPE_USDT,28771934.4076,15026911.3904,8
US_USDT,1785132000,ALLO_USDT,7396688.63096,15026911.3904,9
LA_USDT,1785171600,VET_USDT,413917.1092,414417.5,0
LA_USDT,1785171600,IMX_USDT,413749.52300000004,414417.5,1
LA_USDT,1785171600,SAGA_USDT,419336.13829,414417.5,2
LA_USDT,1785171600,RENDER_USDT,409301.4977,414417.5,3
LA_USDT,1785171600,IN_USDT,409255.96499999997,414417.5,4
LA_USDT,1785171600,HANA_USDT,420262.748,414417.5,5
LA_USDT,1785171600,W_USDT,421607.77584899997,414417.5,6
LA_USDT,1785171600,BOME_USDT,404741.582,414417.5,7
LA_USDT,1785171600,SPACE_USDT,403659.6849,414417.5,8
LA_USDT,1785171600,CHZ_USDT,426359.066,414417.5,9
AAPLX_USDT,1785297600,DOT_USDT,3579883.8200000003,3486076.4050000003,0
AAPLX_USDT,1785297600,UB_USDT,3214621.488,3486076.4050000003,1
AAPLX_USDT,1785297600,PUMP_USDT,3166687.786,3486076.4050000003,2
AAPLX_USDT,1785297600,ALLO_USDT,3150518.69688,3486076.4050000003,3
AAPLX_USDT,1785297600,B_USDT,3114501.152,3486076.4050000003,4
AAPLX_USDT,1785297600,AMD_USDT,2977892.2800000003,3486076.4050000003,5
AAPLX_USDT,1785297600,ETC_USDT,2975431.2828,3486076.4050000003,6
AAPLX_USDT,1785297600,ONDO_USDT,4135894.9449,3486076.4050000003,7
AAPLX_USDT,1785297600,COINX_USDT,4139928.2032,3486076.4050000003,8
AAPLX_USDT,1785297600,ENA_USDT,4160304.0535,3486076.4050000003,9
COTI_USDT,1785315600,ZKP_USDT,201148.1816,69504.6616,0
COTI_USDT,1785315600,FLOCK_USDT,201925.48397,69504.6616,1
COTI_USDT,1785315600,1INCH_USDT,202892.03846,69504.6616,2
COTI_USDT,1785315600,SATS_USDT,208408.1052,69504.6616,3
COTI_USDT,1785315600,MINA_USDT,209728.67799300002,69504.6616,4
COTI_USDT,1785315600,COMP_USDT,210244.14760000003,69504.6616,5
COTI_USDT,1785315600,CORE_USDT,212259.66603999998,69504.6616,6
COTI_USDT,1785315600,XAN_USDT,213008.40480000002,69504.6616,7
COTI_USDT,1785315600,TURBO_USDT,214661.6649,69504.6616,8
COTI_USDT,1785315600,BANANAS31_USDT,215834.372,69504.6616,9
PI_USDT,1785358800,SPX500_USDT,2331202.24718,2301000.9902999997,0
PI_USDT,1785358800,PIEVERSE_USDT,2265284.471,2301000.9902999997,1
PI_USDT,1785358800,EVAA_USDT,2241399.343,2301000.9902999997,2
